run_name,terrain_name,maneuver_name,time_s,odom_x,odom_y,odom_yaw,vicon_x,vicon_y,vicon_yaw,true_vx,true_vy,true_wz,odom_vx,odom_vy,odom_wz,true_residual_vx,true_residual_vy,pred_residual_vx_raw,pred_residual_vy_raw,pred_residual_vx_clipped,pred_residual_vy_clipped,pred_residual_vx_scaled,pred_residual_vy_scaled,learned_gate_vx,learned_gate_vy,turn_scale,applied_alpha_vx,applied_alpha_vy,applied_residual_vx,applied_residual_vy,applied_residual_wz,corrected_vx,corrected_vy,corrected_wz,corrected_x,corrected_y,corrected_yaw
whiteboard_white_board_circle,whiteboard,circle,4.26,0.6138958226366293,-0.0245874696436397,-0.0034810394285351,1.1230139553217826,0.0317261096910258,-0.072677144061334,0.3873121,0.011242442,-0.037291605,0.3345686,-0.018885303,-0.055254962,0.052743524,0.030127745,0.08464958,0.0820572,0.08464958,0.0820572,0.20759723,0.1434915,0.965144,0.98700213,1.0,0.46326908,0.47376102,0.03921553,0.0388755,0.0,0.37378412,0.019990198,-0.055254962,0.6658429251903444,0.03665930099688353,-0.006940371914178332
whiteboard_white_board_circle,whiteboard,circle,4.28,0.6212422489004852,-0.0252909285478224,-0.0043031802267316,1.1308525121037265,0.0314975211729663,-0.0739810715436904,0.39066273,0.0025582474,-0.04048429,0.34049404,-0.032669418,-0.029768104,0.050168693,0.035227664,0.0880152,0.08269833,0.0880152,0.08269833,0.2190761,0.14626548,0.97478026,0.9907273,1.0,0.46789452,0.4755491,0.04118183,0.03932712,0.0,0.38167587,0.006657701,-0.029768104,0.6733212024068477,0.03700721173386369,-0.008045471160084234
whiteboard_white_board_circle,whiteboard,circle,4.3,0.6283239806444421,-0.0262250858877159,-0.0048126131291759,1.138189645975839,0.0307362775642546,-0.0757691212446207,0.3921408,-0.004085747,-0.036969833,0.34426367,-0.042612966,-0.01926232,0.047877133,0.03852722,0.095519975,0.08391863,0.095519975,0.08391863,0.24467197,0.15154529,0.98595446,0.99542797,1.0,0.47325814,0.4778054,0.045205604,0.040096775,0.0,0.38946927,-0.0025161915,-0.01926232,0.6809555440106904,0.03707894686269143,-0.008640833234757398
whiteboard_white_board_circle,whiteboard,circle,4.32,0.6354743239063416,-0.0273216852499716,-0.0053634790341607,1.1460154431676497,0.0301839926225232,-0.0760638539993178,0.3739596,-0.0026346114,-0.034402076,0.3457383,-0.0598329,-0.02874306,0.02822131,0.05719829,0.10017398,0.08464432,0.10017398,0.08464432,0.260545,0.15468511,0.98998535,0.99703467,1.0,0.47519296,0.47857663,0.04760197,0.04050879,0.0,0.39334026,-0.019324109,-0.02874306,0.6887442037035237,0.03696131897033585,-0.009026079623371585
whiteboard_white_board_circle,whiteboard,circle,4.34,0.6425836537295316,-0.0284331854185603,-0.0063116922068116,1.1543803457766562,0.0286921938009128,-0.0768730495985548,0.36895117,-0.00021841828,-0.005693043,0.33198634,-0.049477544,-0.030243864,0.036964834,0.049259126,0.10291238,0.08504258,0.10291238,0.08504258,0.26988462,0.15640827,0.99175817,0.99768925,1.0,0.4760439,0.47889084,0.048990812,0.040726114,0.0,0.38097715,-0.00875143,-0.030243864,0.6966072000751966,0.036503847088504765,-0.009600940829485864
whiteboard_white_board_circle,whiteboard,circle,4.36,0.6486403793249347,-0.0283563225553189,-0.0065049724220018,1.1619008890052416,0.0284293417707489,-0.0759649456803957,0.37237337,0.0058375243,0.01684132,0.30691865,-0.025562001,0.020881113,0.06545472,0.031399526,0.10431433,0.08530797,0.10431433,0.08530797,0.2746661,0.1575565,0.99260205,0.99796766,1.0,0.47644898,0.47902447,0.049700454,0.040864605,0.0,0.35661912,0.015302604,0.020881113,0.704224711562746,0.036255672904649504,-0.010205818115145192
whiteboard_white_board_circle,whiteboard,circle,4.38,0.6544596657206523,-0.028420562019406,-0.005457092759268,1.1665011993861665,0.0285854129147197,-0.077573684866975,0.35388055,0.019025369,0.010357925,0.29067647,-0.0061015086,0.058183722,0.06320408,0.025126878,0.10597104,0.08569808,0.10597104,0.08569808,0.2803165,0.15924442,0.9935638,0.99825984,1.0,0.4769106,0.47916472,0.05053871,0.0410635,0.0,0.3412152,0.03496199,0.058183722,0.7113598459665831,0.03648891851329182,-0.009788195861846441
whiteboard_white_board_circle,whiteboard,circle,4.4,0.6600578614238195,-0.0284329712340884,-0.0042987723876821,1.1761099156242698,0.02793793603252,-0.0733151165506528,0.33150616,0.027559023,0.014741961,0.2792179,0.007711182,0.031496126,0.052288264,0.019847842,0.10862543,0.086389825,0.10862543,0.086389825,0.28936964,0.16223733,0.9948775,0.99864894,1.0,0.4775412,0.4793515,0.051873118,0.04141109,0.0,0.33109102,0.049122274,0.031496126,0.7181906671075431,0.03712132828091715,-0.008624521417886225
whiteboard_white_board_circle,whiteboard,circle,4.42,0.6659875768554722,-0.0283041543608739,-0.0036949859201875,1.182443668811025,0.0284944471717027,-0.0751495945550944,0.31899938,0.03318314,0.040207826,0.26816133,0.021082463,0.0090669375,0.050838053,0.012100676,0.11327429,0.08714631,0.11327429,0.08714631,0.3052251,0.16551043,0.9965371,0.9991333,1.0,0.4783378,0.47958398,0.054183375,0.041793976,0.0,0.3223447,0.06287644,0.0090669375,0.7248207141833747,0.038046627897998675,-0.007994598893791657
whiteboard_white_board_circle,whiteboard,circle,4.44,0.6717415925084452,-0.0281733445820955,-0.0036004457163248,1.188810259866511,0.0286905112906627,-0.0757157240229796,0.2880977,0.04202258,0.031821053,0.24374737,0.024588402,0.0016154868,0.04435034,0.017434176,0.11816093,0.08506048,0.11816093,0.08506048,0.32189158,0.15648569,0.9976847,0.99945015,1.0,0.47888866,0.47973606,0.05658593,0.040806577,0.0,0.3003333,0.06539498,0.0016154868,0.7312774553049202,0.03925257674219006,-0.0078132601439657
whiteboard_white_board_circle,whiteboard,circle,4.46,0.675748626254695,-0.0286717041562799,-0.0030381266914513,1.1939978357408056,0.0290714933443154,-0.074173879043304,0.23914109,0.046378158,0.009424682,0.1907609,0.012780273,0.03747889,0.048380196,0.033597887,0.13250954,0.08419193,0.13250954,0.08419193,0.37082914,0.15272778,0.9991566,0.9998184,1.0,0.47959515,0.47991282,0.063550934,0.04040479,0.0,0.25431183,0.05318506,0.03747889,0.7372941566433956,0.04051350530941696,-0.007780950407840529
whiteboard_white_board_circle,whiteboard,circle,4.48,0.6794729280852978,-0.0289676525324611,-0.0021395588625933,1.1985223294097982,0.0297711349738533,-0.0713231865638922,0.20199153,0.044651713,0.02531007,0.14861171,0.018170405,0.029982813,0.05337982,0.026481308,0.13239913,0.08200611,0.13239913,0.08200611,0.37045255,0.14327048,0.99912876,0.9998149,1.0,0.4795818,0.47991115,0.06349621,0.039355647,0.0,0.21210793,0.057526052,0.029982813,0.742388515794655,0.04153759896667603,-0.007031372602440617
whiteboard_white_board_circle,whiteboard,circle,4.5,0.6827838708602265,-0.0285823685788361,-0.0019288589305028,1.202178992488479,0.0307741116440706,-0.0732014040819229,0.165955,0.045612086,-0.013274248,0.11783497,0.030451989,-0.009124773,0.048120037,0.015160097,0.109983176,0.0709009,0.109983176,0.0709009,0.2940004,0.095221855,0.9975147,0.9994407,1.0,0.47880706,0.47973153,0.052660722,0.034013398,0.0,0.17049569,0.06446539,-0.009124773,0.7466386591361044,0.04265826361426703,-0.006431716348387514
whiteboard_white_board_circle,whiteboard,circle,4.5200000000000005,0.6856922004139816,-0.0281992528977239,-0.0020497077759982,1.204758681060708,0.0313640465643952,-0.073378370596107,0.13212493,0.04604284,-0.14623603,0.099143386,0.014306024,-0.0074103177,0.032981545,0.031736817,0.06566118,0.050894637,0.06566118,0.050894637,0.14283511,0.008661307,0.9782793,0.9962773,1.0,0.46957406,0.47821307,0.030832786,0.02433848,0.0,0.12997617,0.038644504,-0.0074103177,0.7500567947904535,0.04392561327310339,-0.006614211800851145
whiteboard_white_board_circle,whiteboard,circle,4.54,0.6884706063159334,-0.0282305127633998,-0.003834851395259,1.2074272458847586,0.0318496564932579,-0.0724249340020988,0.10188537,0.042484906,-0.30738482,0.08599617,0.0364961,-0.29396233,0.015889198,0.0059888065,0.029213963,0.037468117,0.029213963,0.037468117,0.01852772,-0.049430836,0.56173766,0.95151556,1.0,0.26963407,0.45672745,0.00787708,0.017112717,0.0,0.093873255,0.053608816,-0.29396233,0.7526613733158354,0.04468129277033106,-0.006762418154038703
whiteboard_white_board_circle,whiteboard,circle,4.5600000000000005,0.6900355771712432,-0.0269482500095747,-0.0145163517460801,1.209150141329797,0.0325828766209448,-0.0801195185627165,0.07540322,0.038927283,-0.4742306,0.05827204,0.07315247,-0.6784093,0.01713118,-0.034225184,0.012930514,0.021430794,0.012930514,0.021430794,-0.03700885,-0.11881907,0.008409832,0.32462648,1.0,0.004036719,0.1558207,5.2196854e-05,0.0033393614,0.0,0.058324236,0.07649183,-0.6784093,0.7545460459359402,0.045740748469990364,-0.012641664746560506
whiteboard_white_board_circle,whiteboard,circle,4.58,0.6906636126530322,-0.0255411505408018,-0.0318478477495761,1.210399003163661,0.0335062567577824,-0.0946247549349648,0.046973072,0.038886134,-0.6548431,0.028870504,0.08439464,-0.9012752,0.018102568,-0.045508508,0.0041731168,0.0019984506,0.0041731168,0.0019984506,-0.06687696,-0.20289645,0.00053199526,0.11617574,1.0,0.0002553577,0.055764355,1.0656375e-06,0.00011144231,0.0,0.02887157,0.08450609,-0.9012752,0.7557317766236821,0.047255716967292485,-0.026209850314416052
whiteboard_white_board_circle,whiteboard,circle,4.6000000000000005,0.6911232591775818,-0.0247108243940205,-0.0497108391123183,1.2112408286041587,0.034039177221295,-0.1113767975852916,0.019377777,0.03647375,-0.78268826,0.009254874,0.07477413,-0.895337,0.010122904,-0.03830038,-0.00073384866,-0.008843232,-0.00073384866,-0.008843232,-0.083612725,-0.24980485,0.0002068869,0.085848235,1.0,9.930571e-05,0.041207153,-7.2875366e-08,-0.0003644044,0.0,0.009254801,0.07440972,-0.895337,0.7563533024618476,0.04893012556304892,-0.0442353546650787
whiteboard_white_board_circle,whiteboard,circle,4.62,0.6915808033813493,-0.0236399051706789,-0.0675815178584857,1.2113522128607532,0.0346525013558294,-0.1300490959064911,-0.0038575933,0.029502125,-0.8217407,-0.005305699,0.06342235,-0.83819735,0.0014481058,-0.03392023,-0.0030921623,-0.0149733275,-0.0030921623,-0.0149733275,-0.09165603,-0.27632776,0.00013255568,0.07313517,1.0,6.362673e-05,0.03510488,-1.9674417e-07,-0.00052563683,0.0,-0.005305896,0.06289671,-0.83819735,0.7566040267611039,0.050408679123316556,-0.06214209437683979
whiteboard_white_board_circle,whiteboard,circle,4.64,0.6911398457085193,-0.0227752553260875,-0.0836532036758913,1.2109211214754736,0.0354159996004776,-0.1467228316468402,-0.026340509,0.018521912,-0.82250816,-0.029044239,0.05271966,-0.8100171,0.00270373,-0.034197748,-0.004002886,-0.018128552,-0.004002886,-0.018128552,-0.094762154,-0.2899794,9.230011e-05,0.06533012,1.0,4.430405e-05,0.031358454,-1.7734406e-07,-0.0005684834,0.0,-0.029044416,0.052151177,-0.8100171,0.7565762340376437,0.0516707754790158,-0.07890604138687972
whiteboard_white_board_circle,whiteboard,circle,4.66,0.6900554173952855,-0.0218931768840507,-0.0989389523765329,1.2103185955997786,0.0358353302159648,-0.1623592753375107,-0.046250235,0.0071519036,-0.80979675,-0.0530237,0.046074033,-0.7934417,0.0067734644,-0.03892213,-0.003421899,-0.01469402,-0.003421899,-0.01469402,-0.092780635,-0.2751193,7.3457704e-05,0.06064325,1.0,3.5259698e-05,0.029108759,-1.2065512e-07,-0.00042772468,0.0,-0.05302382,0.04564631,-0.7934417,0.7560793686185444,0.052756341736449344,-0.09510638356522483
whiteboard_white_board_circle,whiteboard,circle,4.68,0.6884447355580822,-0.0211341758521211,-0.1152351735433436,1.209230729103038,0.0362044549498322,-0.1767331349973433,-0.060009733,-0.004323438,-0.77987754,-0.074236326,0.024942722,-0.79690206,0.014226593,-0.02926616,-0.0022583995,-0.008730996,-0.0022583995,-0.008730996,-0.08881238,-0.24931926,6.535554e-05,0.057598908,1.0,3.137066e-05,0.027647475,-7.084748e-08,-0.00024139001,0.0,-0.0742364,0.024701333,-0.79690206,0.7551103790263067,0.053765848328235666,-0.11097521782235034
whiteboard_white_board_circle,whiteboard,circle,4.7,0.6871488240577203,-0.0207990033535456,-0.1308031948903895,1.2077391733404332,0.0357757403805281,-0.1937700505859357,-0.071462385,-0.021024296,-0.76863986,-0.079851545,0.00559883,-0.79086643,0.00838916,-0.026623126,-0.0011976846,-0.0028065406,-0.0011976846,-0.0028065406,-0.08519469,-0.22368607,6.903501e-05,0.057787996,1.0,3.3136806e-05,0.027738238,-3.9687443e-08,-7.784849e-05,0.0,-0.07985158,0.0055209817,-0.79086643,0.7536894964742884,0.05442126603241936,-0.12691325903252526
whiteboard_white_board_circle,whiteboard,circle,4.72,0.6870931573063004,-0.0207086089902883,-0.1459395045369682,1.205956687989561,0.0358227489488785,-0.2096151883050078,-0.0834584,-0.033974048,-0.7918041,-0.064993806,-0.0077616074,-0.7695628,-0.018464595,-0.02621244,-0.0005196631,0.0016434826,-0.0005196631,0.0016434826,-0.082882226,-0.20443228,7.3692536e-05,0.058128666,1.0,3.5372417e-05,0.02790176,-1.838174e-08,4.5856057e-05,0.0,-0.06499382,-0.0077157514,-0.7695628,0.7521192853680068,0.05473293842114769,-0.14273058772400746
whiteboard_white_board_circle,whiteboard,circle,4.74,0.6856911396468279,-0.0203974292227409,-0.161810248654395,1.204349625429185,0.0355046502138743,-0.2231322437489234,-0.091122374,-0.04069137,-0.81448454,-0.07657436,-0.016085973,-0.7954438,-0.014548011,-0.024605395,0.00028518587,0.006619144,0.00028518587,0.006619144,-0.08013719,-0.18290423,7.6814744e-05,0.05739789,1.0,3.6871075e-05,0.027550988,1.051511e-08,0.00018236396,0.0,-0.076574355,-0.015903609,-0.7954438,0.7508106762712478,0.05476509540354261,-0.15812184334114954
whiteboard_white_board_circle,whiteboard,circle,4.76,0.6837422899526114,-0.0195211686043046,-0.1778229402486781,1.2020554079579209,0.034372669282214,-0.2396778348429756,-0.09331398,-0.04505922,-0.8092004,-0.09632161,1.1255025e-06,-0.8381535,0.0030076355,-0.045060344,0.0008458011,0.010350842,0.0008458011,0.010350842,-0.07822515,-0.16675839,7.605858e-05,0.05610879,1.0,3.6508118e-05,0.026932219,3.0878606e-08,0.00027877116,0.0,-0.09632158,0.00027989666,-0.8381535,0.749248209982406,0.054692144967841354,-0.17403071880654225
whiteboard_white_board_circle,whiteboard,circle,4.78,0.6822565996772975,-0.0185401132076145,-0.1948986081559906,1.199753711622714,0.0344943011254632,-0.2577753852537691,-0.09464051,-0.047179077,-0.82345754,-0.098654464,0.006132669,-0.86761373,0.0040139556,-0.053311747,0.00064639375,0.011916179,0.00064639375,0.011916179,-0.078905255,-0.15998569,7.3329626e-05,0.053869803,1.0,3.519822e-05,0.025857504,2.2751909e-08,0.00030812266,0.0,-0.09865444,0.0064407913,-0.86761373,0.747351846694703,0.05503122687933112,-0.19079378843621184
whiteboard_white_board_circle,whiteboard,circle,4.8,0.6811992143385248,-0.0175797824989082,-0.2129747098939539,1.1976426360158194,0.0335821837302674,-0.2756247132951842,-0.0978783,-0.04331178,-0.8470615,-0.08621148,0.023289384,-0.8655667,-0.011666819,-0.066601165,0.00031997636,0.013293102,0.00031997636,0.013293102,-0.080018535,-0.15402819,7.177747e-05,0.052188847,1.0,3.4453184e-05,0.025050646,1.1024205e-08,0.0003330008,0.0,-0.08621147,0.023622384,-0.8655667,0.7454389899300256,0.05553187850345035,-0.20814606309250724
whiteboard_white_board_circle,whiteboard,circle,4.82,0.6802343388858197,-0.0165689925257713,-0.2291525460528291,1.1957845962078897,0.0336924249803063,-0.2896006084360975,-0.096681245,-0.040334973,-0.8295544,-0.08035333,0.021430375,-0.811606,-0.016327918,-0.06176535,-0.00013117678,0.013032429,-0.00013117678,0.013032429,-0.081557244,-0.15515605,5.9876107e-05,0.045967855,1.0,2.8740531e-05,0.02206457,-3.7700905e-09,0.00028755495,0.0,-0.080353335,0.02171793,-0.811606,0.7438496063346414,0.05635043443684951,-0.2254573965104001
whiteboard_white_board_circle,whiteboard,circle,4.84,0.6787949507021385,-0.0156830224781848,-0.2448649305991761,1.1938135364552125,0.0333362654409043,-0.307838334436243,-0.094856,-0.039011523,-0.80870605,-0.0828088,0.026990104,-0.8061867,-0.012047201,-0.066001624,-0.000247851,0.013749022,-0.000247851,0.013749022,-0.08195518,-0.15205558,5.4895398e-05,0.04435817,1.0,2.634979e-05,0.021291923,-6.530822e-09,0.00029274312,0.0,-0.08280881,0.027282847,-0.8061867,0.742380313180849,0.05713306357914943,-0.24168951630906002
whiteboard_white_board_circle,whiteboard,circle,4.86,0.6772096128725621,-0.0148674588096591,-0.2610463004065738,1.1913972691158747,0.0335331346553641,-0.324384047798997,-0.09210016,-0.03617982,-0.8001452,-0.08321799,0.021394296,-0.8392658,-0.008882165,-0.057574116,-0.0004977528,0.01330119,-0.0004977528,0.01330119,-0.082807496,-0.1539932,4.6141253e-05,0.04152311,1.0,2.21478e-05,0.019931093,-1.102413e-08,0.00026510726,0.0,-0.083218,0.021659402,-0.8392658,0.7409028731891096,0.05805925578830144,-0.2578132498295682
whiteboard_white_board_circle,whiteboard,circle,4.88,0.6754691572382859,-0.015115956211797,-0.2775541225331696,1.1895771140966578,0.0331246095335066,-0.3389800535996797,-0.08736632,-0.03689542,-0.80607396,-0.07736205,0.0026308086,-0.8408531,-0.010004267,-0.039526228,-0.00061333925,0.013171025,-0.00061333925,0.013171025,-0.083201714,-0.1545564,4.1897594e-05,0.04044147,1.0,2.0110845e-05,0.019411905,-1.23347705e-08,0.00025567468,0.0,-0.07736207,0.0028864832,-0.8408531,0.73940396906026,0.05890248325368884,-0.27459856629685303
whiteboard_white_board_circle,whiteboard,circle,4.9,0.6737852246373182,-0.0160339640357473,-0.2936246894286806,1.1873757611387263,0.0332646113256934,-0.3561612520825285,-0.08022877,-0.0361176,-0.8171842,-0.06826887,-0.01363064,-0.8350015,-0.0119598955,-0.022486959,-0.0005099941,0.014301244,-0.0005099941,0.014301244,-0.08284925,-0.1496663,4.289194e-05,0.04198163,1.0,2.0588132e-05,0.020151181,-1.0499826e-08,0.00028818697,0.0,-0.06826888,-0.013342453,-0.8350015,0.7379303504551792,0.059377600867372586,-0.291415628197946
whiteboard_white_board_circle,whiteboard,circle,4.92,0.6722779126073036,-0.0165281547834846,-0.3107287461694543,1.186285812820315,0.0330223344036467,-0.3690931163222603,-0.069826245,-0.03285689,-0.8328475,-0.05714697,-0.01727864,-0.8262619,-0.012679275,-0.0155782495,-0.00043725036,0.015239958,-0.00043725036,0.015239958,-0.082601145,-0.14560479,4.5393495e-05,0.043479282,1.0,2.1788877e-05,0.020870056,-9.527194e-09,0.00031805877,0.0,-0.05714698,-0.01696058,-0.8262619,0.736545871753739,0.05951428719438527,-0.30811565876320746
whiteboard_white_board_circle,whiteboard,circle,4.94,0.6711151967307767,-0.0166321591676719,-0.3272492473792074,1.184379651663416,0.0328574867592933,-0.3895606149742281,-0.058607284,-0.030840578,-0.8424178,-0.048453826,-0.0098130135,-0.84964424,-0.0101534575,-0.021027565,-0.00041509978,0.015857905,-0.00041509978,0.015857905,-0.082525596,-0.14293113,4.4972276e-05,0.04403106,1.0,2.1586691e-05,0.02113491,-8.9606305e-09,0.00033515538,0.0,-0.048453834,-0.009477858,-0.84964424,0.7353538863883008,0.05953766214213096,-0.32464089632348003
whiteboard_white_board_circle,whiteboard,circle,4.96,0.6701175005466331,-0.0164052307777836,-0.3442804689944161,1.183273706912051,0.0328365426136807,-0.4060986126994007,-0.04941615,-0.030154042,-0.86217713,-0.0438907,-0.0037808183,-0.87109417,-0.005525451,-0.026373224,-0.0005174447,0.016006682,-0.0005174447,0.016006682,-0.082874656,-0.14228743,4.250098e-05,0.042937502,1.0,2.040047e-05,0.020610001,-1.0556115e-08,0.00032989774,0.0,-0.04389071,-0.0034509206,-0.87109417,0.734374966352132,0.059667111325653735,-0.34163378119782356
whiteboard_white_board_circle,whiteboard,circle,4.98,0.6692545840505442,-0.0160796622107005,-0.3621093177168529,1.182305163354808,0.0327306137960854,-0.4238349804460252,-0.041791935,-0.028252395,-0.85687184,-0.03831044,0.001012308,-0.857982,-0.0034814961,-0.029264703,-0.0006109178,0.015830182,-0.0006109178,0.015830182,-0.08319346,-0.14305109,4.1143285e-05,0.042175055,1.0,1.9748777e-05,0.020244027,-1.206488e-08,0.0003204666,0.0,-0.03831045,0.0013327746,-0.857982,0.733524759254657,0.059896172964848976,-0.35905566454247423
whiteboard_white_board_circle,whiteboard,circle,5.0,0.6685325386399713,-0.0159075079838199,-0.3782250382576598,1.181461934126906,0.0324042293353766,-0.439789879080242,-0.03061678,-0.027160183,-0.83149457,-0.03454526,-0.0018202217,-0.8418366,0.0039284807,-0.025339961,-0.0006494466,0.015643053,-0.0006494466,0.015643053,-0.083324865,-0.14386074,4.2414253e-05,0.042392142,1.0,2.035884e-05,0.020348229,-1.322198e-08,0.00031830842,0.0,-0.034545276,-0.0015019132,-0.8418366,0.7328167786031305,0.06019036700095043,-0.37621530413941295
