run_name,terrain_name,maneuver_name,time_s,odom_x,odom_y,odom_yaw,vicon_x,vicon_y,vicon_yaw,true_vx,true_vy,true_wz,odom_vx,odom_vy,odom_wz,true_residual_vx,true_residual_vy,pred_residual_vx_raw,pred_residual_vy_raw,pred_residual_vx_clipped,pred_residual_vy_clipped,pred_residual_vx_scaled,pred_residual_vy_scaled,learned_gate_vx,learned_gate_vy,turn_scale,applied_alpha_vx,applied_alpha_vy,applied_residual_vx,applied_residual_vy,applied_residual_wz,corrected_vx,corrected_vy,corrected_wz,corrected_x,corrected_y,corrected_yaw
whiteboard_white_board_circle,whiteboard,circle,18.22,-0.1057955454510785,-2.241098795180247,-3.6141378307807583,0.2661107668477258,-2.550075219328793,-3.7341925363386577,0.02057356,-0.044428654,-0.27230415,0.018792363,-0.029386878,-0.18136284,0.0017811973,-0.015041776,0.008078012,-0.046637855,0.008078012,-0.046637855,-0.049739003,-0.752054,0.0075875353,0.8964795,1.0,0.0036420168,0.43031013,2.9420255e-05,-0.020068742,0.0,0.018821783,-0.04945562,-0.18136284,-0.1913849225450813,-2.210240559286932,-3.6761899856809097
whiteboard_white_board_circle,whiteboard,circle,18.24,-0.105372037871972,-2.240310205547626,-3.617871569549208,0.2664563734810249,-2.54964090420584,-3.738791546931705,0.014167523,-0.04925384,-0.22998951,-0.0001385459,-0.053253103,-0.19882543,0.014306069,0.003999263,0.0065634297,-0.050610624,0.0065634297,-0.050610624,-0.05508788,-0.78626174,0.00447696,0.92004937,1.0,0.0021489407,0.4416237,1.4104421e-05,-0.022350851,0.0,-0.00012444149,-0.075603954,-0.19882543,-0.1912048881695685,-2.209197661981896,-3.67981724243197
whiteboard_white_board_circle,whiteboard,circle,18.26,-0.1046220248466498,-2.2396190199377943,-3.6218541229305616,0.2666009302323911,-2.546918982741349,-3.738485178874293,0.011937553,-0.061163038,-0.17892963,-0.011797234,-0.048659004,-0.21880831,0.023734787,-0.012504034,0.011645942,-0.041559912,0.011645942,-0.041559912,-0.037138544,-0.70833,0.0075028897,0.8999967,1.0,0.003601387,0.4319984,4.1941545e-05,-0.017953815,0.0,-0.011755293,-0.06661282,-0.21880831,-0.1904276407241193,-2.2079006362393336,-3.6837937511089764
whiteboard_white_board_circle,whiteboard,circle,18.28,-0.1038484029860222,-2.238772753965237,-3.626736633581486,0.2673808171207811,-2.546075291036128,-3.742568307893736,0.011999332,-0.06939766,-0.1754536,-0.015304389,-0.066165105,-0.22528383,0.027303722,-0.0032325536,0.014792485,-0.04375291,0.014792485,-0.04375291,-0.026026253,-0.7272129,0.006175193,0.9144361,1.0,0.0029640927,0.43892932,4.3846296e-05,-0.019204434,0.0,-0.015260543,-0.08536954,-0.22528383,-0.18953878048777087,-2.2068807787876175,-3.6881699172738514
whiteboard_white_board_circle,whiteboard,circle,18.3,-0.103247561877131,-2.2377609868174333,-3.630827133383205,0.2678869076835257,-2.544965602880435,-3.7459880133216337,0.009290119,-0.07698136,-0.13793428,-0.013052017,-0.07211963,-0.18758537,0.022342136,-0.0048617274,0.019055264,-0.045390114,0.019055264,-0.045390114,-0.010971878,-0.7413102,0.0061051007,0.92319006,1.0,0.0029304484,0.4431312,5.5840468e-05,-0.020113776,0.0,-0.012996177,-0.092233405,-0.18758537,-0.18839059218419937,-2.2055807784866763,-3.6926755939010105
whiteboard_white_board_circle,whiteboard,circle,18.32,-0.1028108504063121,-2.236719642074509,-3.634112052013682,0.2688677832718801,-2.544691856286191,-3.753774592240627,0.0038874163,-0.07574317,-0.12991264,-0.011910869,-0.07556139,-0.1552154,0.015798286,-0.00018177927,0.01926526,-0.045926295,0.01926526,-0.045926295,-0.010230258,-0.74592704,0.0059371702,0.92267627,1.0,0.0028498417,0.4428846,5.4902943e-05,-0.020340048,0.0,-0.0118559655,-0.09590144,-0.1552154,-0.18720326130055617,-2.2041452973879188,-3.69642730127606
whiteboard_white_board_circle,whiteboard,circle,18.34,-0.1024155251033844,-2.2357809439610703,-3.637180245601708,0.2695681308478304,-2.542219648266706,-3.754300212387896,0.003738819,-0.077104405,-0.13461392,-0.011971241,-0.07589055,-0.14620996,0.01571006,-0.001213856,0.018544398,-0.044079944,0.018544398,-0.044079944,-0.012776047,-0.73002887,0.0072722835,0.9107511,1.0,0.003490696,0.43716052,6.4732856e-05,-0.019270012,0.0,-0.011906508,-0.09516056,-0.14620996,-0.18599129000209322,-2.2026399119242868,-3.6995316092256028
whiteboard_white_board_circle,whiteboard,circle,18.36,-0.1019143866133285,-2.2347973226456674,-3.6390661328126015,0.2707094623158284,-2.5406156319175115,-3.750563370127392,0.0062427316,-0.0808973,-0.08401707,-0.0099353725,-0.08051014,-0.07038235,0.016178105,-0.00038716197,0.016548388,-0.03826797,0.016548388,-0.03826797,-0.019825127,-0.67998445,0.009389396,0.8935026,1.0,0.0045069098,0.42888123,7.458209e-05,-0.016412415,0.0,-0.00986079,-0.096922554,-0.07038235,-0.18478163880651394,-2.201151401681297,-3.702455808329912
whiteboard_white_board_circle,whiteboard,circle,18.38,-0.1014368915049349,-2.233865338646213,-3.639661725788881,0.2713412261390439,-2.539534275348238,-3.7564726460554048,0.008632792,-0.07737088,-0.036828067,-0.0105336225,-0.08025868,-0.010983628,0.019166414,0.0028878003,0.013484996,-0.03191863,0.013484996,-0.03191863,-0.030643767,-0.62531304,0.011887445,0.8747557,1.0,0.0057059736,0.4198827,7.694503e-05,-0.013402081,0.0,-0.0104566775,-0.093660764,-0.010983628,-0.18358354150204342,-2.1996148309804004,-3.703863455313774
whiteboard_white_board_circle,whiteboard,circle,18.4,-0.101070008973303,-2.233091468355701,-3.63947288068212,0.2721830684460801,-2.538460862389524,-3.759006459081738,0.0029159791,-0.06094852,-0.07736057,-0.0061135083,-0.06792272,0.017156187,0.009029487,0.006974198,0.011612415,-0.028617226,0.011612415,-0.028617226,-0.03725695,-0.59688604,0.01282358,0.86624855,1.0,0.006155318,0.4157993,7.147811e-05,-0.011899022,0.0,-0.00604203,-0.07982174,0.017156187,-0.1824079772422362,-2.1981414942816344,-3.704083127878191
whiteboard_white_board_circle,whiteboard,circle,18.42,-0.1007438483213977,-2.232321063856602,-3.639172830536687,0.2728025498676758,-2.5372114034996898,-3.757559560721096,0.010454513,-0.051144984,-0.07353168,-0.0030137987,-0.05766894,-0.0010024173,0.013468312,0.0065239556,0.008846762,-0.027399696,0.008846762,-0.027399696,-0.047024094,-0.5864024,0.011716458,0.86144125,1.0,0.0056239,0.4134918,4.97533e-05,-0.011329549,0.0,-0.0029640454,-0.068998486,-0.0010024173,-0.18145438448581033,-2.1968554664541338,-3.7037400041292923
whiteboard_white_board_circle,whiteboard,circle,18.44,-0.1006045886504122,-2.231640351276712,-3.639487177743661,0.2731494783769516,-2.5360641503917827,-3.7578808571373017,0.033828538,-0.04043055,-0.02800403,0.0027753208,-0.04713511,-0.024378022,0.031053217,0.0067045614,0.007843807,-0.027738042,0.007843807,-0.027738042,-0.050566114,-0.5893158,0.010600458,0.86288196,1.0,0.00508822,0.41418332,3.9911018e-05,-0.011488634,0.0,0.002815232,-0.058623746,-0.024378022,-0.18066869634003177,-2.195719453786563,-3.703760052475197
whiteboard_white_board_circle,whiteboard,circle,18.46,-0.1029074774141475,-2.2295901963586147,-3.6398531792098967,0.27370955504204,-2.536494279722537,-3.7624548395432127,0.06779366,-0.02038202,-0.025698775,0.085094206,-0.032379348,-0.0076118466,-0.017300546,0.011997327,0.0059582274,-0.02892752,0.0059582274,-0.02892752,-0.0572252,-0.5995579,0.010352815,0.8606635,1.0,0.004969351,0.41311845,2.9608524e-05,-0.011950492,0.0,0.085123815,-0.04432984,-0.0076118466,-0.18009138170436165,-2.194697409040224,-3.704247612918777
whiteboard_white_board_circle,whiteboard,circle,18.48,-0.1057041115509239,-2.227557895040744,-3.639767879604423,0.2725442890357067,-2.534098550360325,-3.759287513253717,0.1197207,-0.003785968,-0.017964734,0.16918422,-0.014979473,0.007851707,-0.049463525,0.0111935055,0.0027932655,-0.027601011,0.0027932655,-0.027601011,-0.06840254,-0.5881359,0.014006964,0.8506692,1.0,0.0067233425,0.4083212,1.878008e-05,-0.011270078,0.0,0.169203,-0.02624955,0.007851707,-0.1810584667354977,-2.1930393300371303,-3.704399849849803
whiteboard_white_board_circle,whiteboard,circle,18.5,-0.1097107074366659,-2.2252337682048102,-3.639752843242563,0.2701328425924782,-2.533387435193772,-3.761792397897744,0.18854,0.020023715,-0.012769167,0.24953279,0.00122872,-0.01408776,-0.060992792,0.018794995,0.00016456097,-0.014381114,0.00016456097,-0.014381114,-0.07768604,-0.47430503,0.02980559,0.82709306,1.0,0.014306682,0.39700466,2.3543216e-06,-0.0057093697,0.0,0.24953514,-0.0044806497,-0.01408776,-0.1836404559060553,-2.190789705772949,-3.704242815713448
whiteboard_white_board_circle,whiteboard,circle,18.52,-0.1139636469584611,-2.2231937623476465,-3.640268168883562,0.2661958061343524,-2.531081565323547,-3.7599133768561592,0.25213107,0.046758737,-0.0043281144,0.31247777,0.021417486,-0.03515457,-0.060346693,0.025341252,1.3537705e-05,0.002356585,1.3537705e-05,0.002356585,-0.07821939,-0.33018392,0.068577334,0.8071216,1.0,0.03291712,0.38741836,4.4562225e-07,0.00091298437,0.0,0.3124782,0.02233047,-0.03515457,-0.18781401178559667,-2.1880517180226384,-3.7045245709112415
whiteboard_white_board_circle,whiteboard,circle,18.54,-0.1193008452112237,-2.220766509965287,-3.640970169400296,0.2606751183939635,-2.527709283752717,-3.759119987913584,0.31600404,0.066747054,0.015314662,0.37242517,0.039318357,-0.030623721,-0.05642113,0.027428698,0.0027186107,0.01571807,0.0027186107,0.01571807,-0.06866619,-0.21513394,0.15417475,0.83662194,1.0,0.074003875,0.40157852,0.00020118772,0.0063120397,0.0,0.37262636,0.045630395,-0.030623721,-0.1933375724400575,-2.1850942205205377,-3.705227662309123
whiteboard_white_board_circle,whiteboard,circle,18.56,-0.1255383225924406,-2.218055045594665,-3.640850426113012,0.2531710158791609,-2.5261922520545883,-3.763769542192823,0.3733727,0.08672253,0.014536469,0.41953266,0.058344074,0.06619651,-0.046159953,0.028378457,0.0023812354,0.024757545,0.0023812354,0.024757545,-0.069857664,-0.13729891,0.26975712,0.87771213,1.0,0.12948342,0.4213018,0.0003083305,0.010430398,0.0,0.419841,0.06877447,0.06619651,-0.20012490490049892,-2.1818840594352222,-3.7058401367282996
whiteboard_white_board_circle,whiteboard,circle,18.58,-0.1311335767115215,-2.2146873134622105,-3.6401580437231016,0.2465719696973516,-2.522790434734613,-3.758838433469678,0.40391585,0.10155401,0.018804668,0.41655883,0.014313685,0.0074568503,-0.01264298,0.08724032,0.001791181,0.027311966,0.001791181,0.027311966,-0.071941495,-0.115303904,0.31561378,0.88980603,1.0,0.1514946,0.4271069,0.00027135428,0.011665129,0.0,0.41683018,0.025978815,0.0074568503,-0.2079557287048392,-2.178555883831805,-3.7045162065541875
whiteboard_white_board_circle,whiteboard,circle,18.6,-0.135477273366151,-2.211399259965904,-3.640473381800829,0.2368471543516452,-2.5189849043935006,-3.759178545379106,0.42522812,0.104848005,0.03913871,0.39113355,0.019426273,-0.029675733,0.034094572,0.08542173,-0.00047581643,0.053879973,-0.00047581643,0.053879973,-0.07994759,0.11346176,0.37311822,0.9237797,1.0,0.17909674,0.44341427,-8.521717e-05,0.02389115,0.0,0.39104834,0.043317422,-0.029675733,-0.2152832598089518,-2.174546369182685,-3.7043670695489777
whiteboard_white_board_circle,whiteboard,circle,18.62,-0.1429631908545172,-2.2084386401509657,-3.640609891459492,0.2286916166521974,-2.516057711514028,-3.759619935506704,0.4422248,0.106797494,0.02155629,0.39188343,0.013578386,0.0017803055,0.050341368,0.09321911,0.0031833686,0.07292658,0.0031833686,0.07292658,-0.06702486,0.27746385,0.42869282,0.95019644,1.0,0.20577255,0.4560943,0.00065504987,0.033261396,0.0,0.3925385,0.04683978,0.0017803055,-0.22236028947883052,-2.1711063498528516,-3.704960584214939
whiteboard_white_board_circle,whiteboard,circle,18.64,-0.1498645680242386,-2.2059922977454027,-3.640367457230387,0.2205468832550605,-2.5125395011277885,-3.755652495720888,0.4421151,0.114301406,-0.017533485,0.38324,0.020520259,-0.005289493,0.058875084,0.09378114,0.007107392,0.09318414,0.007107392,0.09318414,-0.05316683,0.45189303,0.5008519,0.9815198,1.0,0.24040893,0.4711295,0.0017086805,0.0439018,0.0,0.3849487,0.064422056,-0.005289493,-0.2294980947910197,-2.167705775319109,-3.7049249781044704
whiteboard_white_board_circle,whiteboard,circle,18.66,-0.1562526801924049,-2.2036787985602486,-3.639992731531697,0.2118205227957491,-2.5092108488779243,-3.759409292470715,0.44045937,0.111936994,-0.0024843568,0.3733409,0.01814611,0.011596505,0.067118466,0.09379088,0.0058971625,0.09468599,0.0058971625,0.09468599,-0.057440862,0.4648248,0.51541984,0.9835587,1.0,0.24740152,0.4721082,0.001458967,0.04470203,0.0,0.37479988,0.06284814,0.011596505,-0.23669546187201082,-2.164683824213756,-3.7050307679670436
whiteboard_white_board_circle,whiteboard,circle,18.68,-0.1631425732102875,-2.2011287538961186,-3.639276799889344,0.2034614764615051,-2.505932795064965,-3.758887425387836,0.4598739,0.105173424,0.0382145,0.3829459,0.022905368,0.03362175,0.07692802,0.08226806,0.0036248937,0.08917296,0.0036248937,0.08917296,-0.06546558,0.41735446,0.5051337,0.97666854,1.0,0.24246417,0.46880087,0.00087890687,0.041804362,0.0,0.3838248,0.06470973,0.03362175,-0.24370409566966808,-2.1617429081699053,-3.7047988378750665
whiteboard_white_board_circle,whiteboard,circle,18.7,-0.1702957565769292,-2.198330489315856,-3.638148740387094,0.1945162693266062,-2.503578115299523,-3.7626362505564654,0.48071662,0.107377335,0.061565302,0.4025272,0.023052393,0.060235377,0.0781894,0.08432494,0.0015595332,0.08264701,0.0015595332,0.08264701,-0.072759576,0.36116233,0.48740768,0.9667991,1.0,0.23395568,0.46406356,0.00036486165,0.038353465,0.0,0.40289208,0.06140586,0.060235377,-0.2508859093610889,-2.15873873087171,-3.7041264028596266
whiteboard_white_board_circle,whiteboard,circle,18.72,-0.1779779485508728,-2.195191146376203,-3.6366592028715408,0.1862467874561116,-2.498685664376131,-3.756659101674233,0.4993367,0.10787319,0.062934406,0.42978966,0.021315254,0.07176856,0.06954703,0.08655793,0.0022193957,0.07998647,0.0022193957,0.07998647,-0.07042921,0.3382535,0.46755698,0.9618726,1.0,0.22442734,0.46169883,0.0004980931,0.03692966,0.0,0.43028775,0.058244914,0.07176856,-0.25835708324399254,-2.155480104649239,-3.702921695311604
whiteboard_white_board_circle,whiteboard,circle,18.74,-0.1863814715840889,-2.191517019656714,-3.634867533984314,0.1758155908161927,-2.4938263428842453,-3.750970429306971,0.50923723,0.09393486,0.09170458,0.45209476,0.019068634,0.09766524,0.057142466,0.07486622,0.0027794186,0.08166786,0.0027794186,0.08166786,-0.06845144,0.35273132,0.48138824,0.96414554,1.0,0.23106635,0.46278986,0.0006422301,0.03779506,0.0,0.452737,0.056863695,0.09766524,-0.2662623603555988,-2.1518853027892644,-3.7014863241212947
whiteboard_white_board_circle,whiteboard,circle,18.76,-0.1952785943268513,-2.187459418370611,-3.6325950897900734,0.1658649395921455,-2.4894451133535767,-3.75177829829387,0.5338412,0.08938275,0.10926452,0.473948,0.010074762,0.12028854,0.05989319,0.07930799,0.0044800136,0.086394966,0.0044800136,0.086394966,-0.062445648,0.39343438,0.5001619,0.97130495,1.0,0.2400777,0.46622637,0.0010755514,0.040279612,0.0,0.47502357,0.050354373,0.12028854,-0.274538548279658,-2.1480399909494423,-3.699533019264279
whiteboard_white_board_circle,whiteboard,circle,18.78,-0.2040814429162971,-2.183067647000881,-3.6302749152310776,0.1554030582429424,-2.485694562597756,-3.753931537634167,0.5512371,0.101683706,0.08740616,0.49275827,-0.0048899855,0.10960693,0.058478832,0.10657369,0.007959584,0.095135175,0.007959584,0.095135175,-0.05015724,0.46869254,0.528841,0.9822302,1.0,0.2538437,0.47147048,0.0020204901,0.044853427,0.0,0.49477875,0.03996344,0.10960693,-0.2831314405137132,-2.143864421032224,-3.697127248396216
whiteboard_white_board_circle,whiteboard,circle,18.8,-0.2132240154079366,-2.178006675165648,-3.629103971781136,0.1483064772947412,-2.4809286088897875,-3.74925122262578,0.53778857,0.09605654,0.11333692,0.4947098,-0.012097657,-0.03581321,0.04307878,0.1081542,0.0066605275,0.10211998,0.0066605275,0.10211998,-0.05474497,0.52883565,0.54816025,0.9898488,1.0,0.26311693,0.4751274,0.0017524975,0.048520003,0.0,0.4964623,0.036422346,-0.03581321,-0.29196043772521435,-2.139324592365072,-3.694935109813748
whiteboard_white_board_circle,whiteboard,circle,18.82,-0.2214143638107323,-2.175430451879505,-3.628213329942946,0.1347119440356378,-2.474805452667296,-3.748191225673797,0.52563596,0.094208874,0.14331767,0.44120112,0.064132616,0.044392057,0.08443484,0.030076258,0.0029666647,0.106690325,0.0029666647,0.106690325,-0.067790166,0.56818897,0.5655474,0.9923889,1.0,0.27146274,0.47634667,0.00080533896,0.05082158,0.0,0.44200647,0.114954196,0.044392057,-0.3007907924436194,-2.1347261805921707,-3.6956513739871366
whiteboard_white_board_circle,whiteboard,circle,18.84,-0.2290789864129475,-2.173110094857331,-3.626431399813969,0.1254451088096916,-2.4709798943026984,-3.741957073687443,0.52423584,0.096593305,0.16267009,0.40695015,0.045515228,0.20351249,0.1172857,0.051078077,0.010253407,0.09345664,0.010253407,0.09345664,-0.042056404,0.45423937,0.5184552,0.97906244,1.0,0.2488585,0.46994996,0.0025516474,0.043919943,0.0,0.4095018,0.089435175,0.20351249,-0.3095180507533903,-2.1320301396739167,-3.6947635328518733
whiteboard_white_board_circle,whiteboard,circle,18.86,-0.2342084355827033,-2.1693633226068822,-3.622373427177186,0.1169632926284518,-2.466654072091451,-3.738124270285393,0.5034272,0.09378665,0.1670739,0.3876794,-0.0055061155,0.25089717,0.11574781,0.09929276,0.013363828,0.087482944,0.013363828,0.087482944,-0.031071682,0.40280244,0.48131874,0.9685145,1.0,0.231033,0.46488696,0.0030874852,0.04066968,0.0,0.3907669,0.035163563,0.25089717,-0.3174264111472036,-2.129249135749098,-3.6906932830559596
whiteboard_white_board_circle,whiteboard,circle,18.88,-0.2405111144293626,-2.165362317923842,-3.618866941664393,0.1071918183990244,-2.464035347309068,-3.738922032673131,0.47820184,0.08772683,0.14176248,0.36884308,0.004818263,0.14278245,0.10935876,0.08290857,0.017437998,0.0891444,0.017437998,0.0891444,-0.016683396,0.41710857,0.47924748,0.9712179,1.0,0.23003879,0.46618456,0.004011416,0.041557744,0.0,0.3728545,0.04637601,0.14278245,-0.32445990099523936,-2.1257700387992706,-3.6856753396736965
whiteboard_white_board_circle,whiteboard,circle,18.9,-0.248851983260055,-2.1610799499191926,-3.617025007029734,0.0990912485268518,-2.4592955312033524,-3.7317267091254345,0.47901997,0.08300729,0.09510852,0.38406003,-0.004857128,0.06424389,0.094959944,0.08786442,0.021771293,0.08670652,0.021771293,0.08670652,-0.0013799854,0.39611697,0.48855656,0.9712983,1.0,0.23450714,0.46622315,0.005105524,0.040424585,0.0,0.38916555,0.03556746,0.06424389,-0.3313203212010543,-2.1227035881089833,-3.682819690679251
whiteboard_white_board_circle,whiteboard,circle,18.92,-0.2565102228056585,-2.157020971049371,-3.615847747541804,0.0900937858871768,-2.455393551324029,-3.732300959422281,0.47953698,0.07271398,0.08115265,0.39210477,-0.022171807,0.11348305,0.087432206,0.09488578,0.02539794,0.08846438,0.02539794,0.08846438,0.011427831,0.41125318,0.5056714,0.9761939,1.0,0.24272226,0.46857306,0.0061646453,0.041452024,0.0,0.39826941,0.019280218,0.11348305,-0.3383576979792666,-2.119303400467316,-3.6815348128723486
whiteboard_white_board_circle,whiteboard,circle,18.94,-0.2642944697168051,-2.152697075177377,-3.6130618654095423,0.0811157739779246,-2.4511074006503466,-3.72949484279452,0.4695505,0.058532264,0.073999375,0.39664644,-0.033891395,0.15922613,0.07290405,0.09242366,0.02839528,0.09164147,0.02839528,0.09164147,0.022013199,0.43860975,0.52084756,0.98166245,1.0,0.25000682,0.47119796,0.007099014,0.043181274,0.0,0.40374544,0.009289879,0.15922613,-0.3453881514815971,-2.1155392504960573,-3.679265151892839
whiteboard_white_board_circle,whiteboard,circle,18.96,-0.2720831209426647,-2.14853894980206,-3.6101983236171584,0.0724540821432959,-2.4470078734484395,-3.73156479818465,0.45679876,0.054866318,0.07409688,0.40255487,-0.03572669,0.10556735,0.054243892,0.09059301,0.030236106,0.08744286,0.030236106,0.08744286,0.02851424,0.40245736,0.5245985,0.976828,1.0,0.25180727,0.4688774,0.0076136715,0.040999983,0.0,0.41016853,0.0052732937,0.10556735,-0.3524188690532992,-2.111563362652099,-3.6760806292044506
whiteboard_white_board_circle,whiteboard,circle,18.98,-0.2792696315284446,-2.145218391670938,-3.6092667217594943,0.0639458821449937,-2.4423444402497063,-3.7292509745317415,0.46164852,0.052661568,0.08267479,0.4002872,-0.016388888,0.049958225,0.061361313,0.06905045,0.027268525,0.073333636,0.027268525,0.073333636,0.01803397,0.28096887,0.50710624,0.9569135,1.0,0.24341099,0.45931846,0.0066374587,0.033683494,0.0,0.40692466,0.017294606,0.049958225,-0.359531836351617,-2.107475318132889,-3.6739692821847783
