run_name,terrain_name,maneuver_name,time_s,odom_x,odom_y,odom_yaw,vicon_x,vicon_y,vicon_yaw,true_vx,true_vy,true_wz,odom_vx,odom_vy,odom_wz,true_residual_vx,true_residual_vy,pred_residual_vx_raw,pred_residual_vy_raw,pred_residual_vx_clipped,pred_residual_vy_clipped,pred_residual_vx_scaled,pred_residual_vy_scaled,learned_gate_vx,learned_gate_vy,turn_scale,applied_alpha_vx,applied_alpha_vy,applied_residual_vx,applied_residual_vy,applied_residual_wz,corrected_vx,corrected_vy,corrected_wz,corrected_x,corrected_y,corrected_yaw
whiteboard_white_board_circle,whiteboard,circle,12.8,0.8399676721899675,-1.816793255943394,-1.9211961421415256,1.3763703003360472,-2.1049681451051407,-2.025575460415048,0.13386728,-0.029145366,-0.056650054,0.03259848,-0.044687346,-0.020548629,0.1012688,0.01554198,0.036961302,0.0027891211,0.036961302,0.0027891211,0.05226486,-0.32645956,0.4485806,0.63602686,1.0,0.40372252,0.5724242,0.01492211,0.0015965604,0.0,0.047520593,-0.043090787,-0.020548629,0.9727855601479563,-1.9364908174136866,-1.9509480858890405
whiteboard_white_board_circle,whiteboard,circle,12.82,0.8382200913540884,-1.8195688198189968,-1.921977983892503,1.3749247788143508,-2.107086698289739,-2.0162308506716777,0.1135874,-0.026496079,-0.013273571,0.034838025,-0.04299622,-0.037385125,0.07874937,0.016500141,0.03787627,-0.0071492046,0.03787627,-0.0071492046,0.05549615,-0.41203418,0.38223168,0.5978442,1.0,0.3440085,0.5380598,0.013029759,-0.0038466994,0.0,0.047867782,-0.046842918,-0.037385125,0.9716326097206812,-1.9370535912322848,-1.9513590584619036
whiteboard_white_board_circle,whiteboard,circle,12.84,0.8372220574971017,-1.8218178398378069,-1.92217041133774,1.3735773109207436,-2.109311081745732,-2.016667617718151,0.092946425,-0.009354332,0.05570795,0.023676204,-0.014701935,-0.004000998,0.06927022,0.005347603,0.04130923,-0.019704971,0.04130923,-0.019704971,0.06761994,-0.5201465,0.33411357,0.583385,1.0,0.3007022,0.52504647,0.012421777,-0.010346025,0.0,0.03609798,-0.025047962,-0.004000998,0.9704071751301526,-1.9375944641201552,-1.9521067609561673
whiteboard_white_board_circle,whiteboard,circle,12.86,0.8368419138691732,-1.8232924568509896,-1.9216838361999824,1.3739345807458632,-2.1107158322277564,-2.0155808128029977,0.06027455,0.002795319,0.08351785,0.019728594,0.01262757,0.045580395,0.040545955,-0.009832251,0.047051884,-0.031541504,0.047051884,-0.031541504,0.08790063,-0.6220658,0.29818094,0.5781942,1.0,0.26836285,0.5203748,0.012626978,-0.016413404,0.0,0.03235557,-0.0037858337,0.045580395,0.9696735279433879,-1.938078145473807,-1.9521867809182099
whiteboard_white_board_circle,whiteboard,circle,12.88,0.8360382922744496,-1.8244160627165007,-1.9205351568382405,1.3727059048179933,-2.1107348054433928,-2.015046290301693,0.039696686,0.007829191,-0.030164935,0.021374296,0.0095228655,0.05613458,0.01832239,-0.0016936744,0.051865347,-0.03164333,0.051865347,-0.03164333,0.10489979,-0.62294257,0.29208332,0.5726689,1.0,0.262875,0.515402,0.013634102,-0.016309036,0.0,0.0350084,-0.0067861704,0.05613458,0.9693623894448563,-1.9386505779986274,-1.9512751730268887
whiteboard_white_board_circle,whiteboard,circle,12.9,0.835133249758098,-1.825342012009768,-1.9196361001784648,1.3733832095402272,-2.111731922213337,-2.011943663182504,0.020711364,-0.0032892318,-0.153998,0.01982505,0.012922776,0.03576568,0.0008863136,-0.016212007,0.052198645,-0.028272547,0.052198645,-0.028272547,0.10607686,-0.5939182,0.29654378,0.56864226,1.0,0.2668894,0.511778,0.013931264,-0.014469268,0.0,0.033756316,-0.0015464919,0.03576568,0.9689763540616639,-1.9392502718986444,-1.9501524813955715
whiteboard_white_board_circle,whiteboard,circle,12.92,0.8350792372619948,-1.82628392638138,-1.924618829094215,1.3732297527062467,-2.111445473850284,-2.013159078075289,0.015129906,-0.006493277,-0.3254146,0.015729027,0.030203672,-0.49024555,-0.00059912074,-0.036696948,0.052439705,-0.021679882,0.052439705,-0.021679882,0.10692818,-0.5371516,0.3169468,0.57257843,1.0,0.28525212,0.5153206,0.014958537,-0.01117209,0.0,0.030687563,0.019031582,-0.49024555,0.9686976087865847,-1.9398659449178166,-1.9494371677672555
whiteboard_white_board_circle,whiteboard,circle,12.94,0.8357860940988582,-1.8273664848072324,-1.93893198568838,1.3732740098962124,-2.11279396513466,-2.025772377081229,0.020615065,-0.008818105,-0.6068232,0.023353873,0.049526304,-0.8718275,-0.0027388074,-0.05834441,0.058561966,-0.0318645,0.058561966,-0.0318645,0.12854949,-0.62484694,0.28454465,0.5687683,1.0,0.25609016,0.5118915,0.014997143,-0.016311167,0.0,0.038351014,0.033215135,-0.8718275,0.9688244014846277,-1.9405769264051391,-1.9592420787846732
whiteboard_white_board_circle,whiteboard,circle,12.96,0.836047051091668,-1.8284258699317533,-1.958084206061844,1.371874359771582,-2.1106977650571097,-2.0372756546074595,0.017433932,-0.031507432,-0.8161968,0.036747962,0.04211824,-0.9554899,-0.01931403,-0.07362567,0.06669041,-0.051055714,0.06669041,-0.051055714,0.15725577,-0.79009426,0.2583175,0.5928004,1.0,0.23248574,0.53352034,0.015504569,-0.027239263,0.0,0.05225253,0.014878977,-0.9554899,0.969148703621521,-1.9415384077247497,-1.976678628448218
whiteboard_white_board_circle,whiteboard,circle,12.98,0.8356675648348895,-1.829314988955521,-1.9760122252566603,1.372297125506318,-2.11293165810426,-2.0584343679053783,0.018228132,-0.03782723,-0.8370359,0.051264875,0.029200803,-0.86204517,-0.033036742,-0.06702803,0.05540941,-0.05270683,0.05540941,-0.05270683,0.11741596,-0.8043113,0.25235948,0.5960987,1.0,0.22712353,0.53648883,0.01258478,-0.028276626,0.0,0.06384966,0.00092417747,-0.86204517,0.9690094892856247,-1.9426160457682973,-1.9957884259259397
whiteboard_white_board_circle,whiteboard,circle,13.0,0.834922759255792,-1.8301064758841936,-1.9922211756252737,1.3703959581812328,-2.112463647882137,-2.0899202235502106,0.032782923,-0.025935978,-0.8817632,0.058117993,0.012565549,-0.80120593,-0.02533507,-0.038501527,0.045151107,-0.049555287,0.045151107,-0.049555287,0.08118787,-0.7771747,0.25563502,0.5913148,1.0,0.23007151,0.5321833,0.010387983,-0.026372496,0.0,0.06850597,-0.013806947,-0.80120593,0.968499806950886,-1.943787061173146,-2.0130293293034724
whiteboard_white_board_circle,whiteboard,circle,13.02,0.8343824641532105,-1.8310549791921504,-2.008505722826715,1.3690206228587616,-2.110993937494428,-2.098421872114033,0.04699677,-0.0096741645,-0.9417236,0.054842345,0.015556159,-0.84277457,-0.007845577,-0.025230324,0.045724303,-0.041639224,0.045724303,-0.041639224,0.08321216,-0.70901287,0.25875866,0.5718554,1.0,0.2328828,0.5146699,0.010648403,-0.021430455,0.0,0.06549075,-0.0058742957,-0.84277457,0.9676638784991503,-1.9449071967216982,-2.0290534479653526
whiteboard_white_board_circle,whiteboard,circle,13.04,0.8344363269586946,-1.8321401187137425,-2.0256958911774343,1.3690913828504871,-2.112921482558748,-2.1079167564672336,0.044722516,-0.00070273166,-0.8463617,0.046741083,0.03118585,-0.8513763,-0.0020185672,-0.03188858,0.050275393,-0.04189778,0.050275393,-0.04189778,0.09928473,-0.7112392,0.24894322,0.56206566,1.0,0.2240489,0.5058591,0.011264146,-0.021194372,0.0,0.05800523,0.009991478,-0.8513763,0.9669790707306809,-1.946029897360051,-2.045908939365117
whiteboard_white_board_circle,whiteboard,circle,13.06,0.8347399142400137,-1.833265304947581,-2.0424419769447844,1.3683003322015912,-2.1136895598842065,-2.131483924014313,0.050702274,0.029190084,-0.76191854,0.042961594,0.038252648,-0.80260015,0.00774068,-0.009062564,0.058837682,-0.04381691,0.058837682,-0.04381691,0.12952319,-0.727764,0.24259306,0.55971706,1.0,0.21833375,0.5037453,0.012846252,-0.022072563,0.0,0.055807844,0.016180085,-0.80260015,0.9666260908144941,-1.947152919912356,-2.0629364652669127
whiteboard_white_board_circle,whiteboard,circle,13.08,0.8350144558867914,-1.8344112395167105,-2.058343219465081,1.369467030861829,-2.1170867961027824,-2.152570820990064,0.050814476,0.046213422,-0.79033405,0.038849328,0.036750603,-0.77709013,0.011965148,0.0094628185,0.06938415,-0.046213605,0.06938415,-0.046213605,0.16676897,-0.7484009,0.2469235,0.56517893,1.0,0.22223115,0.50866103,0.015419319,-0.02350706,0.0,0.054268647,0.013243543,-0.77709013,0.966383889869311,-1.9482895213969005,-2.0789884681737116
whiteboard_white_board_circle,whiteboard,circle,13.1,0.8353373008146994,-1.835138700502687,-2.0741031056975974,1.368528717012136,-2.1159215856192755,-2.165056105154098,0.041452277,0.046189114,-0.79598933,0.022885544,0.03574933,-0.8083777,0.018566733,0.010439783,0.07374915,-0.04349918,0.07374915,-0.04349918,0.18218434,-0.72502816,0.25531653,0.5641973,1.0,0.22978486,0.5077776,0.016946437,-0.022087907,0.0,0.03983198,0.013661424,-0.8083777,0.9660871468340524,-1.949366616825161,-2.094530270818441
whiteboard_white_board_circle,whiteboard,circle,13.12,0.8360241329003574,-1.835642284013615,-2.090116716809172,1.3704396443305364,-2.119228320003405,-2.1756696943591565,0.033439085,0.047229063,-0.7700341,0.009538661,0.040523145,-0.83146685,0.023900423,0.0067059174,0.07498828,-0.041344807,0.07498828,-0.041344807,0.18656045,-0.70647776,0.25757074,0.5577598,1.0,0.23181367,0.5019838,0.01738331,-0.020754425,0.0,0.026921969,0.01976872,-0.83146685,0.965925338104389,-1.9501931193479314,-2.110697824481694
whiteboard_white_board_circle,whiteboard,circle,13.14,0.8370946554082357,-1.835319353339327,-2.106302972478132,1.3698099358793605,-2.1182570088885013,-2.1887357403448453,0.021607943,0.038641833,-0.76238126,-0.01608322,0.032547474,-0.8306916,0.03769116,0.006094359,0.07484621,-0.04433526,0.07484621,-0.04433526,0.1860587,-0.7322273,0.243634,0.5506263,1.0,0.2192706,0.49556363,0.016411573,-0.021970943,0.0,0.00032835267,0.010576531,-0.8306916,0.9659876886181039,-1.9508582135527939,-2.1273271615540676
whiteboard_white_board_circle,whiteboard,circle,13.16,0.8382456028536244,-1.8348322980078813,-2.123080660255704,1.3705941096190062,-2.120395415790684,-2.2098628100629463,0.005839924,0.017122548,-0.83813494,-0.03555186,0.026693905,-0.8475667,0.041391786,-0.009571357,0.074681915,-0.04639224,0.074681915,-0.04639224,0.18547848,-0.7499391,0.23878324,0.55101395,1.0,0.2149049,0.49591255,0.01604951,-0.023006493,0.0,-0.019502351,0.0036874115,-0.8475667,0.966163828740682,-1.9509755293192947,-2.143940993074148
whiteboard_white_board_circle,whiteboard,circle,13.18,0.8390380218914257,-1.834904279981836,-2.140170497229084,1.3711400542501948,-2.1212536016997308,-2.228198746276901,-0.0010883297,0.0042079138,-0.9592327,-0.03915879,0.02860382,-0.96152276,0.038070463,-0.024395905,0.073093764,-0.047879964,0.073093764,-0.047879964,0.1798698,-0.7627492,0.23460071,0.5506756,1.0,0.21114063,0.495608,0.015433064,-0.023729693,0.0,-0.023725728,0.004874127,-0.96152276,0.9664373054727281,-1.9506878038297215,-2.1608923275506187
whiteboard_white_board_circle,whiteboard,circle,13.2,0.8400718077641735,-1.8361258991680285,-2.1577903439545825,1.3706511424287449,-2.1197546769543507,-2.2419044299521693,-0.008812334,-0.0043595554,-0.9538491,-0.023626419,0.047971614,-0.91534305,0.014814084,-0.05233117,0.071928225,-0.058427624,0.071928225,-0.058427624,0.1757536,-0.8535706,0.2140827,0.5588339,1.0,0.19267443,0.5029505,0.01385873,-0.029386202,0.0,-0.009767689,0.018585412,-0.91534305,0.9667823417259468,-1.950347778993773,-2.180122782710759
whiteboard_white_board_circle,whiteboard,circle,13.22,0.8409353873043159,-1.8373220215481607,-2.1757917957128456,1.3703692710938111,-2.1183752514355483,-2.266448353249113,-0.02017093,-0.019217633,-0.88997257,-0.018915579,0.04689035,-0.87151825,-0.001255352,-0.06610798,0.06982158,-0.06543317,0.06982158,-0.06543317,0.1683138,-0.91389227,0.19751056,0.55946255,1.0,0.1777595,0.50351626,0.012411449,-0.032946665,0.0,-0.0065041296,0.013943683,-0.87151825,0.9671989589478255,-1.9504003166136112,-2.1984296436345274
whiteboard_white_board_circle,whiteboard,circle,13.24,0.8414155595624326,-1.838234354590789,-2.1915674129172324,1.370679498594782,-2.119452036824044,-2.289803623583237,-0.0131052295,-0.00071022194,-0.90287596,-0.0078046303,0.041651566,-0.83271044,-0.005300599,-0.04236179,0.06793054,-0.06565678,0.06793054,-0.06565678,0.16163543,-0.91581774,0.19422553,0.55727166,1.0,0.17480297,0.5015445,0.011874461,-0.032929797,0.0,0.0040698303,0.008721769,-0.83271044,0.9675010732497948,-1.95045878841533,-2.215860008720129
whiteboard_white_board_circle,whiteboard,circle,13.26,0.8419435658271462,-1.8386922543944253,-2.2083181534971152,1.3701377218710769,-2.1172779402067308,-2.299564740684975,-0.004370617,0.0075988937,-0.9315396,-0.00987516,0.03149803,-0.8417729,0.0055045425,-0.023899136,0.065532394,-0.05952753,0.065532394,-0.05952753,0.15316615,-0.8630414,0.19927269,0.54747707,1.0,0.17934541,0.49272934,0.011752934,-0.029330961,0.0,0.0018777745,0.0021670684,-0.8417729,0.9675915181860276,-1.9506287084604692,-2.2325142176186725
whiteboard_white_board_circle,whiteboard,circle,13.28,0.842178694217579,-1.8388666893502488,-2.2244978324144906,1.3712314665358694,-2.118811028301438,-2.316491333524592,-0.002038403,0.0027490347,-0.86388713,-0.0056884396,0.020877149,-0.8695418,0.0036500366,-0.018128114,0.063750744,-0.05091691,0.063750744,-0.05091691,0.1468741,-0.78889906,0.21250588,0.5399254,1.0,0.19125529,0.48593286,0.0121926665,-0.0247422,0.0,0.006504227,-0.0038650502,-0.8695418,0.9676026349928941,-1.9506849695094184,-2.2493496758973284
whiteboard_white_board_circle,whiteboard,circle,13.3,0.8411846535626768,-1.838151780463876,-2.241832549976352,1.37217916794498,-2.1201314624913645,-2.3341870346931275,0.0018005583,-0.0018178435,-0.8484106,0.0011473316,-0.009560147,-0.8741544,0.00065322674,0.007742304,0.059859104,-0.041771993,0.059859104,-0.041771993,0.13313043,-0.7101561,0.22399984,0.5292692,1.0,0.20159985,0.4763423,0.012067586,-0.019897766,0.0,0.013214918,-0.029457914,-0.8741544,0.9674608077523277,-1.9507377185961152,-2.2667405123746094
whiteboard_white_board_circle,whiteboard,circle,13.32,0.8401869496540397,-1.837357979292428,-2.257836277542779,1.3705571168567106,-2.1183584728257294,-2.360473667166447,0.0068443483,-0.015270708,-0.8902562,0.0047581024,-0.02695065,-0.85731107,0.002086246,0.011679942,0.055713832,-0.031368576,0.055713832,-0.031368576,0.118491046,-0.62057674,0.24180734,0.5227637,1.0,0.2176266,0.47048736,0.012124812,-0.014758518,0.0,0.016882915,-0.04170917,-0.85731107,0.9668392145814053,-1.9505628385700688,-2.2842236001527003
whiteboard_white_board_circle,whiteboard,circle,13.34,0.8395279020833104,-1.8369287088661088,-2.274597596418121,1.3711721542744129,-2.1195423609470407,-2.3685557300055105,0.006436692,-0.047009666,-0.870682,0.009481957,-0.03241973,-0.839195,-0.003045265,-0.014589936,0.052016992,-0.022459991,0.052016992,-0.022459991,0.105435334,-0.5438688,0.26145777,0.52040565,1.0,0.23531199,0.46836507,0.012240222,-0.010519476,0.0,0.021722179,-0.042939205,-0.839195,0.9659874955834973,-1.9502722360697773,-2.301369821552007
whiteboard_white_board_circle,whiteboard,circle,13.36,0.8390726043535014,-1.8368417352806328,-2.2915325346417204,1.3691334170129437,-2.117196432905392,-2.3904947523144657,0.013629891,-0.046096023,-0.78714526,0.01660851,-0.030191278,-0.85922825,-0.0029786192,-0.015904745,0.05160422,-0.020612385,0.05160422,-0.020612385,0.10397758,-0.5279598,0.2681159,0.52172565,1.0,0.24130431,0.46955308,0.01245232,-0.009678609,0.0,0.02906083,-0.039869886,-0.85922825,0.9650579773593847,-1.9500227421530159,-2.318153721812932
whiteboard_white_board_circle,whiteboard,circle,13.38,0.8387606623458387,-1.8369957040675344,-2.3083910487859103,1.3691133581216828,-2.1176874960341068,-2.4036125688588506,0.019253934,-0.04378254,-0.7658107,0.019622512,-0.025997259,-0.8637753,-0.00036857836,-0.017785281,0.05264911,-0.024906486,0.05264911,-0.024906486,0.10766771,-0.5649345,0.25851557,0.5234917,1.0,0.232664,0.4711425,0.012249553,-0.011734504,0.0,0.031872064,-0.037731763,-0.8637753,0.9640780414570759,-1.9499070638462537,-2.3353382868802246
whiteboard_white_board_circle,whiteboard,circle,13.4,0.8383940785872942,-1.837123499328036,-2.325703858377352,1.3668103232231332,-2.115424118858773,-2.421202202993388,0.025199397,-0.04441472,-0.7883084,0.018099716,-0.020965438,-0.8534684,0.0070996806,-0.023449283,0.053525016,-0.029367737,0.053525016,-0.029367737,0.11076104,-0.6033484,0.24962392,0.5261918,1.0,0.22466153,0.47357258,0.012025012,-0.013907756,0.0,0.030124728,-0.034873195,-0.8534684,0.9630921805759256,-1.9498447414571969,-2.352613793138235
whiteboard_white_board_circle,whiteboard,circle,13.42,0.8379962908514222,-1.8372487048337327,-2.3415696784153925,1.3676418655572784,-2.1181874517376382,-2.43088755073762,0.031353533,-0.04040454,-0.7888853,0.017259814,-0.022607895,-0.8558803,0.014093719,-0.017796645,0.054984972,-0.031178266,0.054984972,-0.031178266,0.11591702,-0.6189381,0.24687026,0.52724284,1.0,0.22218323,0.47451854,0.012216738,-0.014794665,0.0,0.029476553,-0.03740256,-0.8558803,0.9621727365758935,-1.949780879821834,-2.3696831615006615
whiteboard_white_board_circle,whiteboard,circle,13.44,0.8373932970315199,-1.8371948956200408,-2.358226513449204,1.3653471480139685,-2.115825852707406,-2.451303995073001,0.038724978,-0.047164895,-0.9026215,0.019170059,-0.026839351,-0.8546082,0.019554919,-0.020325543,0.05628997,-0.029304437,0.05628997,-0.029304437,0.120525725,-0.60280335,0.25295562,0.5274053,1.0,0.22766005,0.47466478,0.012814977,-0.013909784,0.0,0.031985037,-0.040749136,-0.8546082,0.9612285210491726,-1.949656041988599,-2.3868007679021046
whiteboard_white_board_circle,whiteboard,circle,13.46,0.8365961769081846,-1.8371756002936743,-2.3752742716406567,1.36531082673702,-2.1175616787032405,-2.465408166392677,0.041214954,-0.05694319,-0.95636183,0.023127977,-0.035594698,-0.86978704,0.018086977,-0.021348491,0.056927003,-0.026754715,0.056927003,-0.026754715,0.12277546,-0.5808488,0.26213375,0.5294833,1.0,0.23592037,0.47653496,0.01343024,-0.012749556,0.0,0.03655822,-0.048344254,-0.86978704,0.9602041790865004,-1.9495006797454781,-2.4038929314648803
whiteboard_white_board_circle,whiteboard,circle,13.48,0.8358259931813528,-1.836933092435673,-2.39253466932304,1.3629116384254132,-2.1152885235341583,-2.486476218403912,0.042098917,-0.05614283,-0.8747471,0.020179639,-0.044374183,-0.87421536,0.021919278,-0.011768647,0.056660756,-0.023596212,0.056660756,-0.023596212,0.121835195,-0.5536523,0.27280456,0.53158677,1.0,0.2455241,0.47842807,0.013911581,-0.01128909,0.0,0.03409122,-0.055663273,-0.87421536,0.9590127897747793,-1.9492769396841205,-2.4212886722123317
whiteboard_white_board_circle,whiteboard,circle,13.5,0.8353016682165643,-1.836343489008076,-2.40976467093605,1.3610336275307462,-2.11548137944879,-2.518862850660994,0.047648266,-0.06149974,-0.90675247,0.014209239,-0.046345044,-0.8576824,0.033439025,-0.015154697,0.057161838,-0.025007978,0.057161838,-0.025007978,0.1236048,-0.5658084,0.27272844,0.53545403,1.0,0.2454556,0.48190862,0.014030693,-0.01205156,0.0,0.028239932,-0.058396604,-0.8576824,0.9577660024211926,-1.9488899438686054,-2.4387729795014548
whiteboard_white_board_circle,whiteboard,circle,13.52,0.8347132171081867,-1.83608350946614,-2.426250764700629,1.359862051133486,-2.1144060802563747,-2.524499271081196,0.05215771,-0.06846187,-0.9719246,0.013701199,-0.040966224,-0.86804706,0.038456514,-0.027495649,0.059069216,-0.032902837,0.059069216,-0.032902837,0.13034087,-0.63378763,0.2541716,0.5377183,1.0,0.22875445,0.48394644,0.013512346,-0.015923211,0.0,0.027213544,-0.056889437,-0.86804706,0.9565801299819676,-1.9483638550937636,-2.4559266276395006
whiteboard_white_board_circle,whiteboard,circle,13.54,0.8341239394920429,-1.836054429604556,-2.4436207748385783,1.359609246266672,-2.115832996332943,-2.532641691147193,0.05208531,-0.053108294,-0.903277,0.01374843,-0.034813832,-0.8898998,0.03833688,-0.018294461,0.06400358,-0.043029852,0.06400358,-0.043029852,0.147767,-0.72098696,0.24119546,0.5515893,1.0,0.2170759,0.49643037,0.013893634,-0.021361325,0.0,0.027642064,-0.056175157,-0.8898998,0.9554384307646271,-1.9478278355944965,-2.473287568811146
